job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
3295,20608,1.0,0.0440918385835943,0.0453084150855486,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3301,20626,1.0,0.0218517847436129,0.022141692335568,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
3301,20627,1.0,0.022166023865607,0.053156627753475,0.01692174213325626,0.01375937796585486,0.043972481038512284,0.02632061811861613
3301,20628,1.0,0.009873473578596,0.0445008153651023,0.01591781596963755,0.01375937796585486,0.0463979601939998,0.02632061811861613
3301,20629,1.0,0.0011026842336862,0.00116998421039,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3301,20630,1.0,0.0010975073124013,0.001113038076256,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
3301,20631,1.0,0.0014184764320658,0.0014340071959205,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3313,20669,1.0,0.0340465718976318,0.068133461030725,0.01628631699153879,0.01375937796585486,0.04570273686382232,0.02632061811861613
3313,20670,1.0,0.0176422172531541,0.0476173219786193,0.014524879177152138,0.01375937796585486,0.04497473451255896,0.02632061811861613
3313,20671,1.0,0.0289579720273685,0.0356379261253332,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
3313,20672,1.0,0.0273652059120441,0.0286387285481324,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3317,20688,0.953846153846154,0.0043476953932914,0.046809722258173,0.01851015265186392,0.01375937796585486,0.048068044451907495,0.02632061811861613
3317,20689,1.0,0.0031009758496622,0.004576398415862,0.01049294420934937,0.01375937796585486,0.014542513357289715,0.02632061811861613
3317,20690,1.0,0.0020604146713949,0.0022985530505008,0.01103581270267514,0.01375937796585486,0.01225475102628135,0.02632061811861613
3329,20743,1.0,0.0220692154375792,0.0229337612921595,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3329,20744,1.0,0.0247867539840722,0.0408976781508037,0.021311041442248956,0.01375937796585486,0.0415176678538779,0.02632061811861613
3329,20745,1.0,0.0035262560698435,0.0330184039551678,0.016342546390253402,0.01375937796585486,0.04815313992415727,0.02632061811861613
3329,20746,1.0,0.0019796341966916,0.0307353816685217,0.01466418647225005,0.01375937796585486,0.04417584304061964,0.02632061811861613
3329,20747,1.0,0.0031381278730009,0.0212046695829989,0.012980464231250552,0.01375937796585486,0.035165666231086086,0.02632061811861613
3329,20748,1.0,0.0013563533766469,0.0038102140656951,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3329,20749,1.0,0.0010923303911164,0.0010975073124013,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3329,20750,1.0,0.0053115212383195,0.0053270520021743,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
3337,20820,1.0,0.0684109440115962,0.1251986643543085,0.016020429978575106,0.01375937796585486,0.04046583036570169,0.02632061811861613
3337,20821,1.0,0.0068312352421792,0.0376983407967281,0.011439968347043472,0.01375937796585486,0.025888824994986574,0.02632061811861613
3337,20822,1.0,0.0103962933243599,0.0318070043744984,0.015354942985070142,0.01375937796585486,0.03416146715019591,0.02632061811861613
3337,20823,1.0,0.0059708727583342,0.0205006082882509,0.010592222804315701,0.01375937796585486,0.025190674958309463,0.02632061811861613
3337,20824,1.0,0.0083892009421996,0.0176843631092589,0.017154734825063675,0.01375937796585486,0.03265699293369767,0.02632061811861613
3337,20825,1.0,0.0058654518158051,0.0097947350710532,0.015343549920431132,0.01375937796585486,0.018708135555513632,0.02632061811861613
3347,20835,1.0,0.021501100694261,0.0581420029508451,0.018870723116404642,0.01375937796585486,0.05368386889507914,0.02632061811861613
3347,20836,1.0,0.0095376938050537,0.0285921362565682,0.01786969401030283,0.01375937796585486,0.05216011543539117,0.02632061811861613
3347,20837,1.0,0.0316818656910252,0.0492946444749307,0.014216211391010876,0.01375937796585486,0.03952495921102184,0.02632061811861613
3347,20838,1.0,0.0054720057981518,0.0063779670230114,0.024146874475191413,0.01375937796585486,0.03238882310795419,0.02632061811861613
3347,20839,1.0,0.0153909869800429,0.0159449175575285,0.024146874475191413,0.01375937796585486,0.03238882310795419,0.02632061811861613
3347,20840,1.0,0.0105278711783312,0.0388062019516993,0.022425212900804983,0.01375937796585486,0.059543327865688854,0.02632061811861613
3347,20841,1.0,0.0121508567968552,0.0389873941966712,0.024012363862674385,0.01375937796585486,0.06344521630114873,0.02632061811861613
3461,21219,0.78125,0.0124509098439157,0.0462506147594025,0.012040344246719736,0.01375937796585486,0.042954713629198026,0.02632061811861613
3461,21220,1.0,0.0278828980405352,0.0280382056790826,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3473,21277,1.0,0.009890508114824,0.0184867859084202,0.0070818250804718175,0.01375937796585486,0.010605460730869693,0.02632061811861613
3473,21278,1.0,0.0052338674190458,0.0243574146455103,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3476,21286,1.0,0.0359541570458556,0.1077524396241555,0.023184866505633957,0.01375937796585486,0.061227213477923266,0.02632061811861613
3476,21288,1.0,0.023462756365456,0.0700903372764217,0.01612510454200695,0.01375937796585486,0.04569366541070897,0.02632061811861613
3476,21289,1.0,0.0205993532683149,0.05814717987213,0.019264219411056775,0.01375937796585486,0.05039893667863719,0.02632061811861613
3476,21290,1.0,0.0157333743426705,0.0603163098905081,0.020356957930304533,0.01375937796585486,0.0530031814293497,0.02632061811861613
3491,21349,0.7010309278350515,0.0091763213710923,0.0429477389796288,0.011996549982903584,0.01375937796585486,0.042957674592858396,0.02632061811861613
3491,21350,1.0,0.0028576605492713,0.0030750912432376,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3498,21383,1.0,0.0341927476782188,0.0589444257500064,0.016567499257229484,0.01375937796585486,0.04181167027791976,0.02632061811861613
3498,21385,1.0,0.0009266689099992,0.0013615302979318,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3498,21386,1.0,0.0118212121473581,0.0342246266145523,0.011521480832349107,0.01375937796585486,0.03560666265492127,0.02632061811861613
3498,21387,1.0,0.0106582455413764,0.0334480884218155,0.011664464364443287,0.01375937796585486,0.03198974646675332,0.02632061811861613
3520,21449,0.8217821782178217,0.003622472703435,0.0463179147361064,0.008227392362526452,0.01375937796585486,0.03966918321507712,0.02632061811861613
3520,21450,1.0,0.0022208992312271,0.0025108068231822,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3540,21584,1.0,0.0305177940981528,0.0710170061864209,0.018867969900399024,0.01375937796585486,0.047616422090239564,0.02632061811861613
3540,21585,1.0,0.0290484448898239,0.0716123521341858,0.018787134648727312,0.01375937796585486,0.047013291931364776,0.02632061811861613
3540,21586,1.0,0.0185571057558735,0.0484404524629203,0.016291335834708164,0.01375937796585486,0.03888202110513787,0.02632061811861613
3540,21587,1.0,0.0131597339062459,0.0162503559133383,0.011874038424526485,0.01375937796585486,0.014143157500882513,0.02632061811861613
3540,21588,1.0,0.0182173901180967,0.0591566795226878,0.019703744528541026,0.01375937796585486,0.05558370952263638,0.02632061811861613
3540,21589,1.0,0.0089079284549478,0.0405560013459995,0.017292683578892132,0.01375937796585486,0.03811400029526149,0.02632061811861613
3540,21590,1.0,0.0008231304843009,0.0010302073356974,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3540,21591,1.0,0.000641938239329,0.0008334843268708,0.013082093022807549,0.01375937796585486,0.015626267877829104,0.02632061811861613
3540,21592,0.6666666666666666,0.0031035643103046,0.0084332047731214,0.015847968439641712,0.01375937796585486,0.02474122125438995,0.02632061811861613
3540,21593,1.0,0.0157141085114244,0.0952967670126575,0.02090403952402515,0.01375937796585486,0.06999489077080606,0.02632061811861613
3540,21594,1.0,0.0121036419641239,0.0125436802733414,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3540,21595,1.0,0.0009629073589936,0.0014340071959205,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3545,21606,1.0,0.0151958568700731,0.0488856676934227,0.020101678780590056,0.01375937796585486,0.05102914090660143,0.02632061811861613
3545,21607,1.0,0.0259622602438329,0.0274687443377423,0.030681321791987334,0.01375937796585486,0.033067467191828646,0.02632061811861613
3547,21610,0.8846153846153846,0.0104989464214906,0.0463230916573913,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3547,21611,1.0,0.0110133628059694,0.0426940698366681,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3549,21614,0.8301886792452831,0.0055349524546842,0.0410736934744907,0.007573384869193278,0.01375937796585486,0.039380604750874244,0.02632061811861613
3549,21615,1.0,0.0023037299717857,0.0025263375870369,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3555,21628,0.782051282051282,0.0086222048338016,0.0472135221183961,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3555,21629,1.0,0.0083356246907887,0.0358708875831543,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3562,21642,1.0,0.0035901949110863,0.006222659384464,0.011361317140626189,0.01375937796585486,0.015526420972089798,0.02632061811861613
3562,21643,1.0,0.0040690601299407,0.0150078948049594,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
3562,21644,1.0,0.0032666373307793,0.0094737659513887,0.01221797731982577,0.01375937796585486,0.019773339034522344,0.02632061811861613
3562,21645,1.0,0.0012148508615259,0.005461651955582,0.011925700474822108,0.01375937796585486,0.025076115460886644,0.02632061811861613
3564,21648,1.0,0.0185747935702637,0.0362643336008076,0.0070818250804718175,0.01375937796585486,0.010605460730869693,0.02632061811861613
3564,21649,1.0,0.0046022830222866,0.0233427380736675,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3565,21650,1.0,0.0260566998381819,0.0588357104030233,0.018867969900399024,0.01375937796585486,0.047616422090239564,0.02632061811861613
3565,21651,1.0,0.0277519958880453,0.0448942613827556,0.018787134648727312,0.01375937796585486,0.047013291931364776,0.02632061811861613
3565,21652,1.0,0.0071903122546354,0.0161985867004892,0.016291335834708164,0.01375937796585486,0.03888202110513787,0.02632061811861613
3565,21653,1.0,0.0022053684673724,0.0055393057748556,0.011874038424526485,0.01375937796585486,0.014143157500882513,0.02632061811861613
3565,21654,1.0,0.0156079314438332,0.0546993502963787,0.01963006196995056,0.01375937796585486,0.055379173564716,0.02632061811861613
3565,21655,1.0,0.0079067118784458,0.0178034322988118,0.017292683578892132,0.01375937796585486,0.03811400029526149,0.02632061811861613
3565,21656,1.0,0.0007972458778764,0.0008283074055858,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3565,21658,0.6666666666666666,0.006988843734631,0.0121864727046825,0.015847968439641712,0.01375937796585486,0.02474122125438995,0.02632061811861613
3565,21659,1.0,0.0095244960689261,0.0763802966375896,0.02090403952402515,0.01375937796585486,0.06999489077080606,0.02632061811861613
3565,21660,1.0,0.004757590660834,0.0050009059612248,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3565,21661,1.0,0.0009629073589936,0.0014391841172054,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3606,21841,0.7768595041322314,0.004653281204306,0.0268112753345585,0.004002226071871433,0.01375937796585486,0.022770206094790964,0.02632061811861613
3606,21842,1.0,0.0033960603629021,0.003582429529159,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3608,21845,0.7933884297520661,0.007323078715088,0.0293427898428804,0.0041359917519420185,0.01375937796585486,0.023386893312514236,0.02632061811861613
3608,21846,1.0,0.0021277146480987,0.0022623146015064,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3622,21917,0.816,0.0008501824357211,0.0171614940594828,0.004337860475101026,0.01375937796585486,0.024153233883243388,0.02632061811861613
3622,21918,1.0,0.0010302073356974,0.0012010457380995,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3625,21925,1.0,0.02444275540851,0.0605906867186084,0.018867969900399024,0.01375937796585486,0.047616422090239564,0.02632061811861613
3625,21928,1.0,0.0032925219372039,0.0056066057515595,0.011874038424526485,0.01375937796585486,0.014143157500882513,0.02632061811861613
3625,21929,1.0,0.0118151644609215,0.0563818497139751,0.01963006196995056,0.01375937796585486,0.055379173564716,0.02632061811861613
3625,21930,1.0,0.0051576254873953,0.0093650506044055,0.016998590773735393,0.01375937796585486,0.03809864526721105,0.02632061811861613
3625,21931,1.0,0.0007817151140216,0.0008283074055858,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3625,21932,1.0,0.0034788911034607,0.0036704371910025,0.013082093022807549,0.01375937796585486,0.015626267877829104,0.02632061811861613
3625,21933,1.0,0.0083836542408229,0.0185126705148448,0.011530745364222394,0.01375937796585486,0.026009514015763156,0.02632061811861613
3625,21935,1.0,0.0024952760593275,0.0029301374472601,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3625,21936,1.0,0.0010094996505578,0.0014391841172054,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
3631,21968,1.0,0.0431533367106581,0.0610669634768203,0.02359383744686796,0.01375937796585486,0.04254259135789083,0.02632061811861613
3631,21969,1.0,0.031475681412264,0.0476794450340382,0.004004025651487799,0.01375937796585486,0.006881477383285222,0.02632061811861613
3631,21970,1.0,0.0310679988610772,0.050925374679678,0.011769583238167802,0.01375937796585486,0.023264044779278084,0.02632061811861613
3631,21971,1.0,0.0035254833950249,0.0086713431522273,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3631,21972,1.0,0.0182526297764565,0.0495379597753216,0.011768596343988533,0.01375937796585486,0.028348507935757286,0.02632061811861613
3640,22004,0.946969696969697,0.0006459969456163,0.000993968886703,0.004237278497689482,0.01375937796585486,0.023195941669988812,0.02632061811861613
3640,22005,1.0,0.0025418683508917,0.0027075298320089,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3646,22019,1.0,0.0028015772353514,0.0051562135997722,0.027229018473514985,0.01375937796585486,0.045628308201226916,0.02632061811861613
3646,22020,1.0,0.0104997708451018,0.0514948360210183,0.0185794108121679,0.01375937796585486,0.05125762110191462,0.02632061811861613
3653,22050,1.0,0.0029066421891208,0.0234773380270752,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3653,22051,1.0,0.0021294728477803,0.0227991613387518,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3656,22056,0.835820895522388,0.0070287337620316,0.0263505293402013,0.005256488150372892,0.01375937796585486,0.027624582891490862,0.02632061811861613
3656,22057,1.0,0.0011492765252504,0.0011855149742448,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3657,22058,0.7985074626865671,0.0085944634520242,0.0476380296637589,0.0050121273508902265,0.01375937796585486,0.02664808248244071,0.02632061811861613
3657,22059,1.0,0.0323350503455594,0.032480004141537,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
3667,22081,0.877906976744186,0.0077496797422784,0.0426837159940983,0.007092280299508291,0.01375937796585486,0.0372209762707689,0.02632061811861613
3667,22082,1.0,0.032888980923045,0.0329148655294696,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3675,22113,0.7518248175182481,0.0042462817265484,0.0376051562135997,0.006175140173931295,0.01375937796585486,0.03175670239728866,0.02632061811861613
3675,22114,1.0,0.0010043227292729,0.0011596303678202,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
3676,22115,1.0,0.0028680143918411,0.0036290218207232,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
3676,22116,1.0,0.0394895555613076,0.0479589987834234,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3676,22117,1.0,0.0007454766650273,0.0007661843501669,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
3676,22118,1.0,0.0007454766650273,0.0007661843501669,0.010264406654650473,0.01375937796585486,0.012318195646922957,0.02632061811861613
3678,22133,1.0,0.0048197137162529,0.0050060828825097,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3678,22134,1.0,0.0021432454119535,0.0063003132037377,0.009330059388681904,0.01375937796585486,0.013893349474098544,0.02632061811861613
3678,22135,1.0,0.0090226342394177,0.0209561773613232,0.008889787897897936,0.01375937796585486,0.02770378571233866,0.02632061811861613
3678,22136,1.0,0.0094103730850885,0.0442057308518624,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3678,22138,1.0,0.0026454067765899,0.0031475681412264,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3678,22139,1.0,0.0036887555278567,0.012507441824347,0.012519075715166462,0.01375937796585486,0.030424594360864737,0.02632061811861613
3678,22141,1.0,0.0125177956669168,0.0144177257784795,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3692,22195,1.0,0.0251176825142087,0.0316413428933813,0.02359383744686796,0.01375937796585486,0.04254259135789083,0.02632061811861613
3692,22196,1.0,0.0030634431703465,0.0085678047265291,0.004004025651487799,0.01375937796585486,0.006881477383285222,0.02632061811861613
3692,22197,1.0,0.0092925737064167,0.0274894520228819,0.011769583238167802,0.01375937796585486,0.023264044779278084,0.02632061811861613
3692,22198,1.0,0.003111329692232,0.0088111200269199,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3692,22199,1.0,0.0024104541951977,0.0043952061708901,0.011768596343988533,0.01375937796585486,0.028348507935757286,0.02632061811861613
3696,22212,1.0,0.0022674915227913,0.0034892449460305,0.0070818250804718175,0.01375937796585486,0.010605460730869693,0.02632061811861613
3696,22213,1.0,0.0079155126446302,0.0250045298061242,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
3705,22253,0.950354609929078,0.0162708704297732,0.0437294540936505,0.006723037984189072,0.01375937796585486,0.03199001448761424,0.02632061811861613
3705,22254,1.0,0.0274739212590272,0.0278155980638314,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
3706,22255,0.851063829787234,0.013809480668513,0.0472652913312453,0.007153807824986669,0.01375937796585486,0.03329336870976969,0.02632061811861613
3706,22256,1.0,0.0081174125747418,0.008340020189993,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3723,22343,1.0,0.011057256749411,0.028188336396345,0.008953536921417855,0.01375937796585486,0.023384385099977142,0.02632061811861613
3723,22344,1.0,0.0102168894703773,0.0420935469676183,0.010396154132955512,0.01375937796585486,0.035573593804484785,0.02632061811861613
3724,22345,0.717948717948718,0.0129619015571439,0.0472135221183961,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3724,22346,1.0,0.0128429649302653,0.0389666865115315,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3728,22353,0.773972602739726,0.0149765583964737,0.0329562808997489,0.007229811440077774,0.01375937796585486,0.03287279806647316,0.02632061811861613
3728,22354,1.0,0.0179587399373592,0.0180622783630574,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
3729,22355,1.0,0.0093624621437631,0.0163487174177516,0.011361317140626189,0.01375937796585486,0.015526420972089798,0.02632061811861613
3729,22356,1.0,0.009668763319787,0.0411824088214738,0.011068946798664311,0.01375937796585486,0.02089450079606479,0.02632061811861613
3729,22357,1.0,0.0187404550513809,0.0533792353687262,0.014503329563923573,0.01375937796585486,0.027784217142486186,0.02632061811861613
3729,22358,1.0,0.0179190502075082,0.0400693707452178,0.009356897635034368,0.01375937796585486,0.021004506214912625,0.02632061811861613
3747,22445,1.0,0.0046383115960937,0.0319467812491911,0.01568011944745988,0.01375937796585486,0.04719349520796192,0.02632061811861613
3754,22458,1.0,0.002992260502679,0.0038257448295498,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
3754,22459,1.0,0.0031941604327906,0.0118551497424481,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3754,22460,1.0,0.0094737659513887,0.017793078456242,0.008066748577009664,0.01375937796585486,0.008752275345168918,0.02632061811861613
3754,22461,1.0,0.0089508969016126,0.0134755261046255,0.010264406654650473,0.01375937796585486,0.012318195646922957,0.02632061811861613
3761,22493,1.0,0.0052694587528796,0.0100276965288742,0.008953536921417855,0.01375937796585486,0.023384385099977142,0.02632061811861613
3761,22494,1.0,0.0139758049524311,0.0597261408640281,0.010396154132955512,0.01375937796585486,0.035573593804484785,0.02632061811861613
3763,22497,0.8441558441558441,0.0108898530351691,0.0397742862319778,0.008518208816755062,0.01375937796585486,0.03893484230186613,0.02632061811861613
3763,22498,1.0,0.003872337121114,0.0040224678383765,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
3770,22536,0.0035587188612099,0.0026246990914503,0.0026868221468692,0.016626934490487796,0.01375937796585486,0.046801740138369644,0.02632061811861613
3783,22588,0.4102564102564102,0.0043786238448993,0.033360080759972,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3783,22589,1.0,0.0055096117357874,0.0219294385628866,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3786,22594,0.8653846153846154,0.0085288052528494,0.044987445965884,0.013476239494715481,0.01375937796585486,0.04299502003959985,0.02632061811861613
3786,22595,1.0,0.0092825128971271,0.0458830533481738,0.012380390580829266,0.01375937796585486,0.04049940880896873,0.02632061811861613
3789,22600,1.0,0.0195544642934179,0.0417984624543783,0.007738076403998585,0.01375937796585486,0.03536706345997659,0.02632061811861613
3789,22601,0.8095238095238095,0.0168319982459372,0.0335619806900836,0.007949428469322561,0.01375937796585486,0.026217643466836707,0.02632061811861613
3789,22602,1.0,0.0257965987627158,0.0303160510444438,0.024146874475191413,0.01375937796585486,0.03238882310795419,0.02632061811861613
3790,22603,1.0,0.0237664343104707,0.0762819351331763,0.016457453938925285,0.01375937796585486,0.0482373954538922,0.02632061811861613
3803,22649,1.0,0.0013647160956455,0.0015737840706132,0.012317825445146681,0.01375937796585486,0.0318956395671401,0.02632061811861613
3803,22651,1.0,0.0014288302746356,0.003168275826366,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3803,22652,1.0,0.0129112416845701,0.0164108404731706,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
3825,22735,1.0,0.0075091243237646,0.0100225196075893,0.012226832013310396,0.01375937796585486,0.01804308899476091,0.02632061811861613
3825,22736,1.0,0.0223280615018248,0.0382470944529288,0.009197943209677052,0.01375937796585486,0.023994684189141594,0.02632061811861613
3825,22737,1.0,0.0195995194598947,0.0439675924727564,0.01344352531330542,0.01375937796585486,0.030600516238143444,0.02632061811861613
3833,22759,1.0,0.0250360227439408,0.0534724199518546,0.02128906114043266,0.01375937796585486,0.04977601727256322,0.02632061811861613
3833,22760,1.0,0.0312703302012959,0.0774985116351305,0.01719105716748476,0.01375937796585486,0.038559243186783075,0.02632061811861613
3833,22761,1.0,0.0215664471235507,0.0514275360443144,0.016185308526635463,0.01375937796585486,0.04769004742669424,0.02632061811861613
3837,22771,1.0,0.017946660454361,0.050687236300572,0.01625011352407656,0.01375937796585486,0.04594187928557037,0.02632061811861613
3837,22772,1.0,0.0303323213684821,0.0577744415396163,0.017115601055307513,0.01375937796585486,0.03517247576331159,0.02632061811861613
3837,22773,1.0,0.0159592098234681,0.0470633914011337,0.01662177631280496,0.01375937796585486,0.048605991993054064,0.02632061811861613
3839,22777,1.0,0.0171220459192917,0.0454896073305205,0.016006011298056122,0.01375937796585486,0.04490393672046891,0.02632061811861613
3839,22778,1.0,0.0226999370141243,0.0536121968265472,0.017154734825063675,0.01375937796585486,0.03265699293369767,0.02632061811861613
3839,22779,1.0,0.0145171546893433,0.0481764294773897,0.017731725988795504,0.01375937796585486,0.050255875960774625,0.02632061811861613
3841,22783,1.0,0.0137060402905664,0.0275101597080216,0.01866924362854222,0.01375937796585486,0.05202145575640689,0.02632061811861613
3841,22784,1.0,0.0128862198983597,0.0207180389822172,0.017154734825063675,0.01375937796585486,0.03265699293369767,0.02632061811861613
3841,22785,1.0,0.0101027529924516,0.0511272746097895,0.017731725988795504,0.01375937796585486,0.050255875960774625,0.02632061811861613
3845,22795,1.0,0.0185533956289527,0.0653689850645821,0.01831569030664051,0.01375937796585486,0.05093680827509938,0.02632061811861613
3845,22796,1.0,0.0204367595924036,0.0451479305257163,0.017154734825063675,0.01375937796585486,0.03265699293369767,0.02632061811861613
3845,22797,1.0,0.0150736292522025,0.0554551808039758,0.017731725988795504,0.01375937796585486,0.050255875960774625,0.02632061811861613
3856,22824,1.0,0.0196934523039148,0.0485957601014676,0.018335888806370156,0.01375937796585486,0.05162726484290061,0.02632061811861613
3856,22825,1.0,0.0186395050863251,0.0376155100561695,0.017154734825063675,0.01375937796585486,0.03265699293369767,0.02632061811861613
3856,22826,1.0,0.0132966712655849,0.0559780498537519,0.017731725988795504,0.01375937796585486,0.050255875960774625,0.02632061811861613
3858,22830,1.0,0.0047135868299121,0.0098361504413325,0.012226832013310396,0.01375937796585486,0.01804308899476091,0.02632061811861613
3858,22831,1.0,0.0105801710972484,0.0387233712111407,0.012371426212958149,0.01375937796585486,0.03565505003156759,0.02632061811861613
3858,22832,1.0,0.0179386413017824,0.0452152305024202,0.01344352531330542,0.01375937796585486,0.030600516238143444,0.02632061811861613
3886,23067,1.0,0.0121866825798697,0.0336448114306422,0.016344024763032032,0.01375937796585486,0.0463018831636173,0.02632061811861613
3886,23069,1.0,0.0170175756477622,0.025139129759532,0.009830909240168337,0.01375937796585486,0.022236905278668014,0.02632061811861613
3940,23471,1.0,0.0029456682111148,0.0080294049128982,0.010722252836352293,0.01375937796585486,0.01493089691232625,0.02632061811861613
3940,23472,1.0,0.005461651955582,0.0076618435016695,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
3940,23474,1.0,0.0200942199673853,0.0504283902363264,0.018080199530146727,0.01375937796585486,0.03069282535336539,0.02632061811861613
3953,23576,1.0,0.0068180053322289,0.0097584966220588,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3955,23589,1.0,0.0008490150907255,0.0009991458079879,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3955,23590,1.0,0.0253979758237775,0.0313928506717055,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3955,23592,1.0,0.035182357052261,0.0422695622913053,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
3964,23646,1.0,0.0008956073822897,0.0010353842569823,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3964,23647,1.0,0.0152149716563559,0.0218310770584733,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3964,23649,1.0,0.0212797349416301,0.0287733285015401,0.023655762923174017,0.01375937796585486,0.037140831015067606,0.02632061811861613
3973,23701,1.0,0.0008386612481557,0.0010094996505578,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3973,23702,1.0,0.01233142650066,0.0159915098490927,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3977,23729,1.0,0.0249527605932751,0.0251546605233867,0.010925698565203637,0.01375937796585486,0.012965466239319707,0.02632061811861613
3977,23730,1.0,0.0071700359796029,0.0111925038179794,0.010307821847861396,0.01375937796585486,0.012327151356408892,0.02632061811861613
3977,23732,1.0,0.0087024046799368,0.0130458416379778,0.01926174433250473,0.01375937796585486,0.02508421339114986,0.02632061811861613
