job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
962,4972,1.0,0.01,1.42,0.5251685294529728,0.6161118986819295,0.6098705229884375,1.9857025554302894
962,4973,1.0,0.0,1.24,0.5251685294529728,0.6161118986819295,0.6098705229884375,1.9857025554302894
968,5007,1.0,0.3371428571428571,1.0,0.43149160616883236,0.6161118986819295,0.9900941502442582,1.9857025554302894
969,5008,1.0,0.8254222222222222,7.0,0.7642434770666615,0.6161118986819295,2.6040772244587305,1.9857025554302894
969,5009,1.0,0.122,1.11,0.6147246550774833,0.6161118986819295,2.4997239300962057,1.9857025554302894
974,5031,1.0,0.626,4.61,0.4701669181334017,0.6161118986819295,2.2495707129185636,1.9857025554302894
974,5032,1.0,0.06,4.43,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
974,5033,1.0,0.02,4.55,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
974,5034,1.0,0.0144444444444444,3.42,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
974,5035,1.0,0.01,1.07,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
982,5057,1.0,0.1131638418079096,3.39,0.5366443824455797,0.6161118986819295,2.813507158484259,1.9857025554302894
982,5058,1.0,0.92,7.67,1.036231749206443,0.6161118986819295,4.735931500909256,1.9857025554302894
982,5059,1.0,0.278235294117647,3.74,0.7567149476308315,0.6161118986819295,3.832017431416931,1.9857025554302894
982,5060,1.0,0.0552631578947368,1.6,0.5366443824455797,0.6161118986819295,2.813507158484259,1.9857025554302894
988,5083,1.0,0.0249999999999999,0.08,0.2938678431034246,0.6161118986819295,0.7385412763674003,1.9857025554302894
993,5162,1.0,0.0564806866952789,0.75,0.5054011993490989,0.6161118986819295,3.2129124798732347,1.9857025554302894
993,5163,1.0,0.95,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5478,1.0,0.18,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5479,1.0,0.2,1.13,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5480,1.0,0.18,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5481,1.0,0.19,1.1,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5482,1.0,0.17,1.66,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5483,1.0,0.03,1.03,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5484,1.0,0.19,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5485,1.0,0.01,1.0,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5486,1.0,0.01,2.5,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5487,1.0,0.21,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5488,1.0,0.2,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5489,1.0,0.16,1.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5490,1.0,0.17,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5491,1.0,0.17,3.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5492,1.0,0.13,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5493,1.0,0.19,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5494,1.0,0.01,1.01,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5495,1.0,0.01,1.31,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5496,1.0,0.03,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5497,1.0,0.03,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5498,1.0,0.03,1.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5499,1.0,0.03,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5500,1.0,0.03,1.03,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5501,1.0,0.01,1.4,0.6008398500531472,0.6161118986819295,2.59865814417154,1.9857025554302894
998,5502,1.0,0.4,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5503,1.0,0.39,1.07,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5504,1.0,0.42,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5505,1.0,0.41,1.04,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5506,1.0,0.41,1.11,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5507,1.0,0.44,1.07,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5508,1.0,0.04,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5509,1.0,0.43,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5510,1.0,0.0,0.93,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5511,1.0,0.01,2.12,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5512,1.0,0.01,0.93,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5513,1.0,0.0111111111111111,2.28,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5514,1.0,0.25,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5515,1.0,0.22,1.06,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5516,1.0,0.25,1.05,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5517,1.0,0.27,1.13,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5518,1.0,0.28,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5519,1.0,0.25,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5520,1.0,0.04,0.91,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5521,1.0,0.28,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5522,1.0,0.0066666666666666,1.07,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5523,1.0,0.01,1.2,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5524,1.0,0.02,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5525,1.0,0.02,0.88,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5526,1.0,0.02,0.77,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5527,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5528,1.0,0.02,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5529,1.0,0.02,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5530,1.0,0.02,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5531,1.0,0.01,0.98,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5532,1.0,0.0111111111111111,1.83,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5533,1.0,0.04,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5534,1.0,0.15,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5535,1.0,0.11,1.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5536,1.0,0.14,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5537,1.0,0.13,1.2,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5538,1.0,0.12,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5539,1.0,0.13,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5540,1.0,0.13,0.99,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5541,1.0,0.0066666666666666,1.25,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5542,1.0,0.01,2.0,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5543,1.0,0.09,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5544,1.0,0.08,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5545,1.0,0.04,0.98,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5546,1.0,0.08,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5547,1.0,0.08,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5548,1.0,0.07,0.97,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5549,1.0,0.08,1.1,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5550,1.0,0.07,1.05,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5551,1.0,0.0066666666666666,1.0,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5552,1.0,0.01,1.32,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5553,1.0,0.16,1.02,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5554,1.0,0.14,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5555,1.0,0.17,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5556,1.0,0.16,1.06,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5557,1.0,0.05,1.01,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5558,1.0,0.15,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5559,1.0,0.16,0.98,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5560,1.0,0.16,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5561,1.0,0.01,1.06,0.4379973160260209,0.6161118986819295,1.8133631661869813,1.9857025554302894
998,5562,1.0,0.01,2.5,0.40785673420799684,0.6161118986819295,1.9729846096133352,1.9857025554302894
998,5563,1.0,0.17,1.05,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5564,1.0,0.8916666666666667,1.66,0.3678458810042814,0.6161118986819295,3.5012227348437124,1.9857025554302894
998,5565,1.0,0.01,0.69,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5566,1.0,0.01,1.16,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5567,1.0,0.01,0.65,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5568,1.0,0.01,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5569,1.0,0.01,0.54,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5570,1.0,0.01,0.71,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5571,1.0,0.01,0.54,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5572,1.0,0.01,0.63,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5573,1.0,0.01,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5574,1.0,0.01,0.62,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5575,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5576,1.0,0.01,0.83,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5577,1.0,0.01,0.73,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5578,1.0,0.01,1.03,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5579,1.0,0.01,0.74,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5580,1.0,0.01,0.79,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5581,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5582,1.0,0.01,0.7,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5583,1.0,0.01,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5584,1.0,0.01,0.73,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5585,1.0,0.01,0.91,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5586,1.0,0.01,0.92,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5587,1.0,0.01,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5588,1.0,0.01,0.84,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5589,1.0,0.01,1.22,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5590,1.0,0.0029885057471264,1.25,0.4719075748057954,0.6161118986819295,4.382514829941724,1.9857025554302894
998,5591,1.0,0.0,1.04,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5592,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5593,1.0,0.01,0.56,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5594,1.0,0.01,0.75,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5595,1.0,0.01,0.91,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5596,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5597,1.0,0.01,0.56,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5598,1.0,0.01,0.68,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5599,1.0,0.01,0.64,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5600,1.0,0.01,2.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5601,1.0,0.01,0.55,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5602,1.0,0.01,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5603,1.0,0.01,0.89,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5604,1.0,0.01,0.7,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5605,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5606,1.0,0.01,0.94,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5607,1.0,0.01,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5608,1.0,0.01,0.89,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5609,1.0,0.01,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5610,1.0,0.01,0.72,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5611,1.0,0.01,0.98,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5612,1.0,0.01,0.77,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5613,1.0,0.01,1.5,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5614,1.0,0.01,1.22,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5615,1.0,0.01,0.71,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5616,1.0,0.01,0.51,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5617,1.0,0.01,0.9,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5618,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5619,1.0,0.02,0.96,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5620,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5621,1.0,0.01,0.86,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5622,1.0,0.02,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5623,1.0,0.01,0.62,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5624,1.0,0.01,0.98,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5625,1.0,0.01,1.12,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5626,1.0,0.01,0.88,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5627,1.0,0.01,1.5,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5628,1.0,0.02,0.93,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5629,1.0,0.02,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5630,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5631,1.0,0.01,0.89,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5632,1.0,0.01,0.84,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
998,5633,1.0,0.01,1.0,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
1017,5673,1.0,0.3738312586445367,2.0,0.6361832429437929,0.6161118986819295,3.124752550048527,1.9857025554302894
1024,5710,1.0,0.05,0.6,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1025,5711,1.0,0.6838571428571428,8.29,0.40422406001583366,0.6161118986819295,3.0883009009527576,1.9857025554302894
1025,5712,1.0,0.5964,8.01,0.3123372613954474,0.6161118986819295,2.477980075808024,1.9857025554302894
1025,5713,1.0,0.196,1.22,0.3123372613954474,0.6161118986819295,2.477980075808024,1.9857025554302894
1028,5720,1.0,0.0305369127516778,1.0,0.5455869676450118,0.6161118986819295,3.0491136907144263,1.9857025554302894
1028,5721,1.0,0.5561985472154964,7.37,0.5394058264125536,0.6161118986819295,3.0485969369412116,1.9857025554302894
1028,5722,1.0,0.3153125,3.5,0.3592398173668826,0.6161118986819295,3.2227604474822296,1.9857025554302894
1028,5723,1.0,0.0575757575757575,7.0,0.32871703297206617,0.6161118986819295,3.0428208405878876,1.9857025554302894
1039,5760,1.0,0.0195807453416149,0.23,0.6322813843142429,0.6161118986819295,2.140602931877845,1.9857025554302894
1042,5800,1.0,0.4799367088607595,7.02,0.5729846782782062,0.6161118986819295,2.9095805126829397,1.9857025554302894
1043,5804,1.0,0.8877566539923955,2.0,0.6944937103189929,0.6161118986819295,2.584467627597092,1.9857025554302894
1043,5805,1.0,0.0399999999999999,0.58,0.6071469204012118,0.6161118986819295,2.030121613063538,1.9857025554302894
1043,5806,1.0,0.02,1.0,0.5279158454935007,0.6161118986819295,2.6939631716277552,1.9857025554302894
1043,5807,1.0,0.4506962025316455,2.07,0.5729846782782062,0.6161118986819295,2.9095805126829397,1.9857025554302894
1043,5808,1.0,0.7814285714285714,1.99,0.8442103210345472,0.6161118986819295,3.7976681065361464,1.9857025554302894
1043,5809,1.0,0.8585714285714285,1.76,0.8442103210345472,0.6161118986819295,3.7976681065361464,1.9857025554302894
1043,5810,1.0,0.0660869565217391,0.39,0.5701373096421111,0.6161118986819295,3.144497652519103,1.9857025554302894
1045,5812,1.0,0.5670967741935483,6.3,0.9024395699043193,0.6161118986819295,3.605492547851246,1.9857025554302894
1045,5813,1.0,0.0291076923076923,5.66,0.8369473770252773,0.6161118986819295,2.3933038202631525,1.9857025554302894
1045,5814,1.0,0.0100307692307692,2.0,0.7029338641581178,0.6161118986819295,1.739399962288256,1.9857025554302894
1052,5839,1.0,0.0801241534988713,1.0,0.7535205172097191,0.6161118986819295,2.3207077894642465,1.9857025554302894
1052,5840,1.0,0.0463201663201663,0.87,0.5928581451291691,0.6161118986819295,2.231879284105559,1.9857025554302894
1068,5915,0.9972337482710928,0.7271983356449375,2.0,0.6361832429437929,0.6161118986819295,3.124752550048527,1.9857025554302894
1079,5959,1.0,0.8037313432835821,2.03,0.8848115931175141,0.6161118986819295,3.9359786604898335,1.9857025554302894
1079,5960,1.0,0.9612,2.05,0.7998841331547392,0.6161118986819295,2.933948007755863,1.9857025554302894
1079,5961,1.0,0.8845454545454545,1.14,0.657644641092698,0.6161118986819295,1.7155464127115467,1.9857025554302894
1087,5979,1.0,0.07,0.16,0.1985375186088049,0.6161118986819295,0.4070015337268461,1.9857025554302894
1088,5980,1.0,0.6693486590038314,3.0,0.5710671674404383,0.6161118986819295,4.744794505265638,1.9857025554302894
1099,6012,1.0,0.9348029243483787,3.0,0.6995429716082665,0.6161118986819295,2.6836308287199246,1.9857025554302894
1099,6013,1.0,1.0526315789473684,2.04,0.7905376192211044,0.6161118986819295,3.721167078232822,1.9857025554302894
1099,6014,1.0,0.7592307692307692,1.06,0.5077716437696533,0.6161118986819295,1.4093902293232825,1.9857025554302894
1103,6024,1.0,0.846791724137931,5.08,0.7705116548346905,0.6161118986819295,4.811829242101637,1.9857025554302894
1121,6103,1.0,0.908,1.97,0.8401375796615137,0.6161118986819295,4.383124272164618,1.9857025554302894
1121,6104,1.0,0.85046875,2.04,0.8625358954379816,0.6161118986819295,3.1863885830257965,1.9857025554302894
1121,6105,1.0,0.8073793103448277,2.04,0.7830772627596967,0.6161118986819295,2.490803176697766,1.9857025554302894
1121,6106,1.0,1.0672277227722773,2.04,0.8019104203585067,0.6161118986819295,3.1767139953264047,1.9857025554302894
1121,6107,1.0,0.9059498207885304,1.25,0.7160691875633961,0.6161118986819295,2.01136364314528,1.9857025554302894
1125,6137,1.0,0.71,0.96,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1125,6138,1.0,0.82703125,2.03,0.8625358954379816,0.6161118986819295,3.1863885830257965,1.9857025554302894
1125,6139,1.0,0.8743119266055046,2.04,0.8930432508009254,0.6161118986819295,4.0930710752955095,1.9857025554302894
1125,6140,1.0,0.9509128630705392,1.25,0.6652470566994801,0.6161118986819295,1.6887201573707407,1.9857025554302894
1125,6141,1.0,0.85,1.0,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
1125,6142,1.0,0.95,0.95,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1125,6143,1.0,0.98,1.0,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1125,6144,1.0,1.173926701570681,2.04,0.8106050892645145,0.6161118986819295,3.00108564276535,1.9857025554302894
1125,6145,1.0,1.129185185185185,1.99,0.8183209864461023,0.6161118986819295,2.9739175527412387,1.9857025554302894
1125,6146,1.0,1.1320392156862746,2.04,0.9484418998666595,0.6161118986819295,2.1889971237236536,1.9857025554302894
1125,6147,1.0,1.097488789237668,2.02,0.8680655025788099,0.6161118986819295,2.6465810795360896,1.9857025554302894
1126,6148,1.0,1.069179104477612,7.89,0.591873808501519,0.6161118986819295,2.4298568307337765,1.9857025554302894
1126,6149,1.0,1.0646875,8.08,0.5996714907231624,0.6161118986819295,2.319327366393016,1.9857025554302894
1126,6150,1.0,0.77,0.96,0.5994237141439747,0.6161118986819295,1.1571285826201037,1.9857025554302894
1126,6151,1.0,0.3245724907063197,7.09,0.9581857188846234,0.6161118986819295,2.198022034514704,1.9857025554302894
1126,6152,1.0,0.1627091633466135,1.33,0.6664672744405021,0.6161118986819295,1.6896333617611279,1.9857025554302894
1126,6153,1.0,0.1689610389610389,7.18,0.8724714407875049,0.6161118986819295,2.550636732527953,1.9857025554302894
1126,6154,1.0,0.1120571428571428,1.5,0.6636997839624683,0.6161118986819295,1.6892676387939776,1.9857025554302894
1126,6155,1.0,0.4,0.55,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1126,6156,1.0,0.35,0.7,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1138,6250,1.0,0.3233333333333333,0.69,0.13103899210249031,0.6161118986819295,0.4365171259161821,1.9857025554302894
1141,6253,1.0,0.9509561752988048,3.76,0.8609523434754496,0.6161118986819295,3.5610857442037083,1.9857025554302894
1146,6258,1.0,0.4125,0.91,0.3440405206778192,0.6161118986819295,0.7998212710746138,1.9857025554302894
1155,6369,1.0,0.68,0.89,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6370,1.0,0.62,0.83,0.5512506686142551,0.6161118986819295,0.9369490168958089,1.9857025554302894
1155,6371,1.0,1.0161310259579728,4.0,0.7851134165293613,0.6161118986819295,2.3552937155689544,1.9857025554302894
1155,6372,1.0,0.83,0.92,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6373,1.0,0.94,2.01,0.8153382048424836,0.6161118986819295,3.0757758111610256,1.9857025554302894
1155,6374,1.0,0.9728571428571428,1.06,0.6252926656298698,0.6161118986819295,1.194653476611514,1.9857025554302894
1155,6375,1.0,0.83,0.83,0.6857687751716804,0.6161118986819295,1.189561921733858,1.9857025554302894
1155,6376,1.0,0.96,1.0,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6377,1.0,0.91,0.91,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6378,1.0,0.9773684210526316,1.37,0.6783274309700615,0.6161118986819295,1.4604231855721104,1.9857025554302894
1155,6379,1.0,0.83,0.98,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
1155,6380,1.0,0.97,0.97,0.6741099009340403,0.6161118986819295,1.0016084687243942,1.9857025554302894
1155,6381,1.0,0.97,0.97,0.6135134956659168,0.6161118986819295,1.159904479555374,1.9857025554302894
1155,6382,1.0,0.9671428571428572,1.06,0.6252926656298698,0.6161118986819295,1.194653476611514,1.9857025554302894
1155,6383,1.0,0.96,0.97,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1155,6384,1.0,0.98,0.98,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
1155,6385,1.0,0.95,0.95,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6386,1.0,0.972,1.29,0.6566725189038409,0.6161118986819295,2.0986864254310387,1.9857025554302894
1155,6387,1.0,0.72,0.72,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6388,1.0,0.96,1.02,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
1155,6389,1.0,0.91,0.91,0.6699375057976314,0.6161118986819295,1.253052627754842,1.9857025554302894
1159,6417,1.0,1.0930434782608696,1.78,0.980571944005781,0.6161118986819295,4.491273263660892,1.9857025554302894
1159,6418,1.0,0.921904761904762,1.2,0.3072775110462156,0.6161118986819295,1.9153105859491821,1.9857025554302894
1159,6419,0.8,0.79,0.85,0.48005115618518646,0.6161118986819295,1.9005405229361583,1.9857025554302894
1159,6420,1.0,0.9106349206349206,1.33,0.3072775110462156,0.6161118986819295,1.9153105859491821,1.9857025554302894
1159,6421,1.0,0.736,1.0,0.7574649558126656,0.6161118986819295,1.093383141452683,1.9857025554302894
